15:12:08,657 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/sim_uniax.cfg ...
15:12:08,896 : INFO    : secop_test_log.x: registering module 'drv'
15:12:08,896 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop.properties.SimBase_drv object at 0x10115d190> as drv (export=True)
15:12:08,896 : DEBUG   : secop_test_log.x.drv: empty SimBase_drv.earlyInit()
15:12:08,896 : INFO    : secop_test_log.x: registering module 'force'
15:12:08,896 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.simdpm.DPM3 object at 0x101163550> as force (export=True)
15:12:08,896 : DEBUG   : secop_test_log.x.force: empty DPM3.earlyInit()
15:12:08,897 : INFO    : secop_test_log.x: registering module 'res'
15:12:08,897 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop.properties.SimBase_res object at 0x1014d4850> as res (export=True)
15:12:08,897 : DEBUG   : secop_test_log.x.res: empty SimBase_res.earlyInit()
15:12:08,897 : INFO    : secop_test_log.x: registering module 'T'
15:12:08,897 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.softcal.Sensor object at 0x1014d4bd0> as T (export=True)
15:12:08,897 : DEBUG   : secop_test_log.x.T: empty Sensor.earlyInit()
15:12:08,898 : DEBUG   : secop_test_log.x.force: empty DPM3.initModule()
15:13:01,530 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/sim_uniax.cfg ...
15:13:01,758 : INFO    : secop_test_log.x: registering module 'drv'
15:13:01,758 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop.properties.SimBase_drv object at 0x10b799fd0> as drv (export=True)
15:13:01,758 : DEBUG   : secop_test_log.x.drv: empty SimBase_drv.earlyInit()
15:13:01,758 : INFO    : secop_test_log.x: registering module 'force'
15:13:01,758 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.simdpm.DPM3 object at 0x10b88cc10> as force (export=True)
15:13:01,758 : DEBUG   : secop_test_log.x.force: empty DPM3.earlyInit()
15:13:01,759 : INFO    : secop_test_log.x: registering module 'res'
15:13:01,759 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop.properties.SimBase_res object at 0x10bc03710> as res (export=True)
15:13:01,759 : DEBUG   : secop_test_log.x.res: empty SimBase_res.earlyInit()
15:13:01,759 : INFO    : secop_test_log.x: registering module 'T'
15:13:01,759 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.softcal.Sensor object at 0x10b892450> as T (export=True)
15:13:01,759 : DEBUG   : secop_test_log.x.T: empty Sensor.earlyInit()
15:13:01,760 : DEBUG   : secop_test_log.x.force: empty DPM3.initModule()
15:14:43,364 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/sim_uniax.cfg ...
15:14:43,589 : INFO    : secop_test_log.x: registering module 'drv'
15:14:43,589 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop.properties.SimBase_drv object at 0x1091c7c90> as drv (export=True)
15:14:43,590 : DEBUG   : secop_test_log.x.drv: empty SimBase_drv.earlyInit()
15:14:43,590 : INFO    : secop_test_log.x: registering module 'force'
15:14:43,590 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.simdpm.DPM3 object at 0x10932a410> as force (export=True)
15:14:43,590 : DEBUG   : secop_test_log.x.force: empty DPM3.earlyInit()
15:14:43,590 : INFO    : secop_test_log.x: registering module 'res'
15:14:43,590 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop.properties.SimBase_res object at 0x10969b750> as res (export=True)
15:14:43,590 : DEBUG   : secop_test_log.x.res: empty SimBase_res.earlyInit()
15:14:43,591 : INFO    : secop_test_log.x: registering module 'T'
