10:57:13,904 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
10:57:13,939 : INFO    : secop_test_log.x: registering module 'tt'
10:57:13,939 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Temp object at 0x1048e2810> as tt (export=True)
10:57:13,939 : DEBUG   : secop_test_log.x.tt: empty Temp.earlyInit()
10:57:13,939 : INFO    : secop_test_log.x: registering module 'mf'
10:57:13,939 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Field object at 0x10493ab10> as mf (export=True)
10:57:13,939 : DEBUG   : secop_test_log.x.mf: empty Field.earlyInit()
10:57:13,940 : INFO    : secop_test_log.x: registering module 'pos'
10:57:13,940 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Position object at 0x104949150> as pos (export=True)
10:57:13,940 : DEBUG   : secop_test_log.x.pos: empty Position.earlyInit()
10:57:13,940 : INFO    : secop_test_log.x: registering module 'lev'
10:57:13,940 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Level object at 0x104949650> as lev (export=True)
10:57:13,940 : DEBUG   : secop_test_log.x.lev: empty Level.earlyInit()
10:57:13,940 : INFO    : secop_test_log.x: registering module 'chamber'
10:57:13,940 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Chamber object at 0x104387d10> as chamber (export=True)
10:57:13,940 : DEBUG   : secop_test_log.x.chamber: empty Chamber.earlyInit()
10:57:13,940 : INFO    : secop_test_log.x: registering module 'r1'
10:57:13,940 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x104949d50> as r1 (export=True)
10:57:13,941 : DEBUG   : secop_test_log.x.r1: empty BridgeChannel.earlyInit()
10:57:13,941 : INFO    : secop_test_log.x: registering module 'r2'
10:57:13,941 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x104949990> as r2 (export=True)
10:57:13,941 : DEBUG   : secop_test_log.x.r2: empty BridgeChannel.earlyInit()
10:57:13,941 : INFO    : secop_test_log.x: registering module 'r3'
10:57:13,941 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x1048c5d10> as r3 (export=True)
10:57:13,941 : DEBUG   : secop_test_log.x.r3: empty BridgeChannel.earlyInit()
10:57:13,941 : INFO    : secop_test_log.x: registering module 'r4'
10:57:13,941 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x104954390> as r4 (export=True)
10:57:13,941 : DEBUG   : secop_test_log.x.r4: empty BridgeChannel.earlyInit()
10:57:13,942 : INFO    : secop_test_log.x: registering module 'i1'
10:57:13,942 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x104954b90> as i1 (export=True)
10:57:13,942 : DEBUG   : secop_test_log.x.i1: empty Channel.earlyInit()
10:57:13,942 : INFO    : secop_test_log.x: registering module 'i2'
10:57:13,942 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x104954410> as i2 (export=True)
10:57:13,942 : DEBUG   : secop_test_log.x.i2: empty Channel.earlyInit()
10:57:13,942 : INFO    : secop_test_log.x: registering module 'i3'
10:57:13,942 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x1049643d0> as i3 (export=True)
10:57:13,942 : DEBUG   : secop_test_log.x.i3: empty Channel.earlyInit()
10:57:13,943 : INFO    : secop_test_log.x: registering module 'i4'
10:57:13,943 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x104964790> as i4 (export=True)
10:57:13,943 : DEBUG   : secop_test_log.x.i4: empty Channel.earlyInit()
10:57:13,943 : INFO    : secop_test_log.x: registering module 'v1'
10:57:13,943 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.DriverChannel object at 0x104964b10> as v1 (export=True)
10:57:13,943 : DEBUG   : secop_test_log.x.v1: empty DriverChannel.earlyInit()
10:57:13,943 : INFO    : secop_test_log.x: registering module 'v2'
10:57:13,943 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.DriverChannel object at 0x10496e090> as v2 (export=True)
10:57:13,943 : DEBUG   : secop_test_log.x.v2: empty DriverChannel.earlyInit()
10:57:13,943 : INFO    : secop_test_log.x: registering module 'tv'
10:57:13,943 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.UserChannel object at 0x10493aa90> as tv (export=True)
10:57:13,943 : DEBUG   : secop_test_log.x.tv: empty UserChannel.earlyInit()
10:57:13,944 : INFO    : secop_test_log.x: registering module 'ts'
10:57:13,944 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.UserChannel object at 0x10496e050> as ts (export=True)
10:57:13,944 : DEBUG   : secop_test_log.x.ts: empty UserChannel.earlyInit()
10:57:13,944 : INFO    : secop_test_log.x: registering module 'ppms'
10:57:13,944 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Main object at 0x10496ed90> as ppms (export=True)
10:57:13,944 : DEBUG   : secop_test_log.x.ppms: empty Main.initModule()
10:57:37,687 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('tt')
